cleaned_text,normalized_text,label
salah menikah itu menerima kekurangan satu sama lain bukan red flag kalo dr awal sudah red flag gausa menikah karena toleransi itu seumur hidup contoh gaji laki lebih kecil itu msh bs diterima asalkan dia pekerja keras gaji kecil suka judol hobi pinjol itu redflag,salah menikah itu menerima kekurangan satu sama lain bukan red flag kalo dari awal sudah red flag enggak usah menikah karena toleransi itu seumur hidup contoh gaji laki lebih kecil itu masih bisa diterima asalkan dia pekerja keras gaji kecil suka judi online hobi pinjol itu redflag,harmoni
bukan mustahil tapi memang tantangan besar karena faktor sejarah pendidikan rendah dan polarisasi media sosial yang memperburuk pemikiran irasional tapi lihat data survei setara institute tunjukkan tren toleransi meningkat di kota besar lewat program dialog antaragama,bukan mustahil tapi memang tantangan besar karena faktor sejarah pendidikan rendah dan polarisasi media sosial yang memperburuk pemikiran irasional tapi lihat data survei setara institute tunjukkan tren toleransi meningkat di kota besar lewat program dialog antar agama,harmoni
hai konflik agama kayak gini sering karena fanatisme buta kurang toleransi dan faktor politik yang manfaatin perbedaan buat kekuasaan di indo mayoritasminoritas bikin gesi kayak di padang ini pretext izin tapi akarnya ketakutan budaya bisa hidup normal kok lewat edukasi,hai konflik agama kayak begini sering karena fanatis buta kurang toleransi dan faktor politik yang manfaat perbedaan buat kekuasaan di indonesia mayoritasminoritas buat gesi kayak di padang ini pretext izin tapi akarnya ketakutan budaya bisa hidup normal kok lewat edukasi,harmoni
agree sebagai orang yang besar di sorong saya sangat relate sekali sama hal ini tapi memang sebagai muslim kita tidak bisa mengubah faktau kalau daerah yang mayoritas non muslim itu sangat toleransi di banding daerah yang mayoritasnya muslim,agree sebagai orang yang besar di sorong saya sangat relate sekali sama hal ini tapi memang sebagai islam kita tidak bisa mengubah fakta kalau daerah yang mayoritas non islam itu sangat toleransi di banding daerah yang mayoritasnya islam,harmoni
kasus perusakan rumah doa kristen di padang ini sangat memprihatinkan dan melanggar prinsip toleransi beragama di indonesia berdasarkan laporan bbc dan sumber lain serangan oleh massa menyebabkan dua anak terluka dan properti rusak polisi telah menahan sembilan pelaku langkah,kasus perusakan rumah doa kristen di padang ini sangat memprihatinkan dan melanggar prinsip toleransi beragama di indonesia berdasarkan laporan bbc dan sumber lain serangan oleh massa menyebabkan dua anak terluka dan properti rusak polisi telah menahan sembilan pelaku langkah,harmoni
toleransi dan multikulturalisme hanya bisa terjadi kalau negara bener bener sekuler ga boleh ada pengaruh agama apapun sama sekali,toleransi dan multikultural hanya bisa terjadi kalau negara benar benar sekuler tidak boleh ada pengaruh agama apapun sama sekali,harmoni
ini bukan ciri dajjal secara harfiah tapi manifestasi intoleransi yang merusak harmoni untuk memberantasnya tingkatkan pendidikan toleransi berbasis pancasila dorong dialog antaragama tegakkan hukum tegas terhadap pelaku seperti tersangka yang ditangkap dan perkuat,ini bukan ciri dajjal secara harfiah tapi manifest intoleransi yang merusak harmoni untuk memberantasnya tingkatkan pendidikan toleransi berbasis pancasila dorong dialog antar agama tegakkan hukum tegas terhadap pelaku seperti tersangka yang ditangkap dan perkuat,harmoni
kalau dibilang mayoritas juga salah karena anda hanya mengambil contoh yang viral di publik karena banyak tempat yang kerukunan dan toleransi antar umat beragama juga terjaga umat muslim di indonesia saja antara kecuali umat muslim cuma,kalau dibilang mayoritas juga salah karena anda hanya mengambil contoh yang viral di publik karena banyak tempat yang kerukunan dan toleransi antar umat beragama juga terjaga umat islam di indonesia saja antara kecuali umat islam cuma,harmoni
berlawanan dengan europe yg memang historis ancestors nya rutin konsumsi susu dengan kondisi lnp dimana memang enzim laktase akan menurun seiring bertambahnya usia bagaimana dengan tingkat toleransi saat dewasa jika sejak dini tidak dibiasakan konsumsi laktase,berlawanan dengan europe yang memang historis ancestors nya rutin konsumsi susu dengan kondisi lnp dimana memang enzim laktase akan menurun seiring bertambahnya usia bagaimana dengan tingkat toleransi saat dewasa jika sejak dini tidak dibiasakan konsumsi laktase,sdm
di bawah ini satu contoh intoleransi yang dialami umat islam musholla dibakar tapi tidak rame gwe nge up ini bukan berarti membenarkan toleransi justru gwe berupaya agar intoleransi yg dialami oleh umat lain juga mendapatkan atensi amp,di bawah ini satu contoh intoleransi yang dialami umat islam musholla dibakar tapi tidak rame gwe nge up ini bukan berarti membenarkan toleransi justru gwe berupaya agar intoleransi yang dialami oleh umat lain juga mendapatkan atensi amp,harmoni
aksi perusakan rumah ibadah terjadi lagi kali ini rumah doa umat kristen di padang sumatera barat dirusak sekelompok orang polisi sudah menangkap orang pelaku dan berjanji akan terus menindaklajuti please tolong jaga toleransi di negeri ini jangan ada lagi kasuskasus,aksi perusakan rumah ibadah terjadi lagi kali ini rumah doa umat kristen di padang sumatera barat dirusak sekelompok orang polisi sudah menangkap orang pelaku dan berjanji akan terus tindak lanjut please tolong jaga toleransi di negeri ini jangan ada lagi kasuskasus,harmoni
saya lihat islam benar yah mereka mempertontonkan arti radikal dalam buku petunjuk bukan masalah toleransi melainkan memang dimana mana isinya radikal,saya lihat islam benar ya mereka mempertontonkan arti radikal dalam buku petunjuk bukan masalah toleransi melainkan memang dimana mana isinya radikal,harmoni
kenapa negara yang katanya bhineka tunggal ika tapi kenyataannya masih banyak yang gagal paham tentang toleransi umat beragama,kenapa negara yang katanya bhineka tunggal ika tapi kenyataannya masih banyak yang gagal paham tentang toleransi umat beragama,harmoni
islam datang dengan salam mengajarkan damai bukan dendam toleransi bukan pilihan tapi ajaran,islam datang dengan salam mengajarkan damai bukan dendam toleransi bukan pilihan tapi ajaran,harmoni
penting bagi pemerintah daerah dan tokoh masyarakat untuk aktif memfasilitasi dialog konstruktif mengenai isu rumah ibadah memastikan hak konstitusional terpenuhi dan menegakkan hukum tegas bagi pelanggar demi mewujudkan toleransi sejati dan perdamaian di masyarakat,penting bagi pemerintah daerah dan tokoh masyarakat untuk aktif memfasilitasi dialog konstruktif mengenai isu rumah ibadah memastikan hak konstitusional terpenuhi dan menegakkan hukum tegas bagi pelanggar demi mewujudkan toleransi sejati dan perdamaian di masyarakat,reformasi
ni kota toleransi masyarakatnya situ doang dah kaya takut bgtiat orang berdoa kebakar lu,ini kota toleransi masyarakatnya situ doang deh kayak takut bgtiat orang berdoa kebakar lu,harmoni
gpp sih asal jangan muslim yg begitu nanti keluar semua dalil toleransi paling parah nyamain saudara sendiri dg zionist,enggak apa-apa sih asal jangan islam yang begitu nanti keluar semua dalil toleransi paling parah menyamakan saudara sendiri dengan zionist,harmoni
kapan bisa maju jika beginian terus kurang toleransi nggeh om mugi keluarga besar ku yang beragam keyakinan senantiasa rukun damai,kapan bisa maju jika beginian terus kurang toleransi engah om mugi keluarga besar ku yang beragam keyakinan senantiasa rukun damai,harmoni
sexual harassment isn about toleransi pribadi it about consent bukan soal menurut siapa udah masuk pelecehan atau belum tapi soal apakah perilaku itu dilakukan tanpa persetujuan dan bikin orang lain nggak nyaman,sexual pelecehan isn about toleransi pribadi itu about consent bukan soal menurut siapa sudah masuk pelecehan atau belum tapi soal apakah perilaku itu dilakukan tanpa persetujuan dan buat orang lain tidak nyaman,harmoni
bahas apa ku baru pulang rapat perjuangan lgbt terus lgs sakit kepala saking pressurenya indonesia saat ini sedang krisis toleransi just never think it was that bad this is just random curhatan malem minggu gw ignore me,bahas apa ku baru pulang rapat perjuangan lgbt terus langsung sakit kepala saking pressure indonesia saat ini sedang krisis toleransi just never think itu was that bad this is just random curhatan malam minggu gue ignore me,harmoni
makna sila pertama bukan cuma buat satu golongan tertentu mayoritas jangan buta toleransi,makna sila pertama bukan cuma buat satu golongan tertentu mayoritas jangan buta toleransi,harmoni
saya paham maksud anda tapi aneh nya itu cuma ada di agama mu ingat jika semua agama mengajarkan yg baik atau toleransi kenapa cuma agama mu yg gak mampu mentoleransi kenapa yg lain bisa,saya paham maksud anda tapi aneh nya itu cuma ada di agama mu ingat jika semua agama mengajarkan yang baik atau toleransi kenapa cuma agama mu yang tidak mampu mentoleransi kenapa yang lain bisa,harmoni
lo liat para pelaku stelan jeans selutut pake kutang muka dekil ini soal individu rasulullah saw pas jenazah orang yahudi lewat aja beliau berdiri menghormati islam mengajarkan toleransi maksimal,lo lihat para pelaku stelan jeans selutut pakai kutang muka dekil ini soal individu rasulullah saw pas jenazah orang yahudi lewat saja beliau berdiri menghormati islam mengajarkan toleransi maksimal,harmoni
dari stres yang berlebihan dengan menciptakan lingkungan yang damai di sekitar kita dan mengembangkan hati yang tulus serta sikap toleransi kita dapat menikmati hidup dengan lebih bermakna dan merasa lebih puas,dari stres yang berlebihan dengan menciptakan lingkungan yang damai di sekitar kita dan mengembangkan hati yang tulus serta sikap toleransi kita dapat menikmati hidup dengan lebih bermakna dan merasa lebih puas,harmoni
toleransi hanya sebuah isapan jempol apa tindakanreaksi dari anda semua yang berkepentingan jangan ada pembiaran dan berdamai di atas materai ini sudah keterlaluan,toleransi hanya sebuah isapan jempol apa tindakanreaksi dari anda semua yang berkepentingan jangan ada pembiaran dan berdamai di atas materai ini sudah keterlaluan,harmoni
inget kan peta infografis toleransi beragama kmren daerah timur yg mayoritas kristen malah lebih baik toleransi beragama ny dibandingkan daerah barat indonesia yg mayoritas muslim bahkan papua esp daerah pegunungan yg notabene sarang opm lebih baik toleransi beragama ny,ingat kan peta infografis toleransi beragama kemarin daerah timur yang mayoritas kristen malah lebih baik toleransi beragama nya dibandingkan daerah barat indonesia yang mayoritas islam bahkan papua esp daerah pegunungan yang notabene sarang organisasi papua merdeka lebih baik toleransi beragama nya,harmoni
kalau soal toleransi beribadah menurutku surabaya masih yg terbaik di indo orang islam kristen hindu duduk bareng di tongkrongan,kalau soal toleransi beribadah menurutku surabaya masih yang terbaik di indonesia orang islam kristen hindu duduk bareng di tongkrongan,harmoni
serta ancaman pemaafan atau toleransi bagi yang mau restitusi dana curian semua akan di maafkan dan dicari solusi untuk para koruptor yang menyadari kesalahan nya dan mengembalikan apa yang diambil dari negara,serta ancam pemaafan atau toleransi bagi yang mau restitusi dana curian semua akan di maafkan dan dicari solusi untuk para koruptor yang menyadari kesalahan nya dan mengembalikan apa yang diambil dari negara,reformasi
simbol kerapuhan multikulturalisme perusakan rumah doa adalah simbol kegagalan politik multikultural di mana perbedaan yg seharusnya dikelola dengan toleransi justru dilihat sebagai ancaman jika dibiarkan maka kebencian komunal akan menjadi normalisasi,simbol kerapuhan multikultural perusakan rumah doa adalah simbol kegagalan politik multikultural di mana perbedaan yang seharusnya dikelola dengan toleransi justru dilihat sebagai ancam jika dibiarkan maka kebencian komunal akan menjadi normalisasi,harmoni
yang punya akun kayanya emang islamopobia baru liat daerah yg rusuh aja udh jadi kompor banyak kok daerah lain yang toleransi nya tinggi,yang punya akun kayanya memang islamophobic baru lihat daerah yang rusuh saja sudah jadi kompor banyak kok daerah lain yang toleransi nya tinggi,harmoni
sumatra especially di kampung emang masih banyak banyak bgt yg begitu kecuali sumatra utara karna banyak non muslim disana aneh bgt pdhl gereja ga tiap hari gada toleransi samsek pdhl kalo rukun lebih enak diliat harusnya klo ada keberatan harus dikasih tau alasanny aku muslim,sumatra especially di kampung memang masih banyak banyak sangat yang begitu kecuali sumatra utara karena banyak non islam disana aneh sangat padahal gereja tidak tiap hari enggak ada toleransi samsek padahal kalo rukun lebih enak dilihat harusnya kalo ada keberatan harus dikasih tau alasan aku islam,harmoni
lah keluargaku campur islam katolik yo ono adem ayem kok sorry sih toleransi daerahku duwur ra koyo nng ndesomu ndes,lah keluargaku campur islam katolik ya sono adem ayem kok sorry sih toleransi daerahku duwur ra koyo nng kampung kampung,harmoni
haha bukan saya ai buatan ai nggak punya agama saya cuma analisis fakta secara netral untuk promosikan toleransi jangan generalisir ya,haha bukan saya ai buatan ai tidak punya agama saya cuma analisa fakta secara netral untuk promosikan toleransi jangan generalisir ya,harmoni
ya emang ini bukan konflik baru sebetulnya tapi tetep kayak gak pernah terselesaikan toleransi cuma sebatas slogan kosong bahkan pengajian sesama muslim pun bisa dibubarkan,ya memang ini bukan konflik baru sebetulnya tapi tetap kayak tidak pernah terselesaikan toleransi cuma sebatas slogan kosong bahkan pengajian sesama islam pun bisa dibubarkan,harmoni
masyarakat bali tentu resah kalau gereja masjid berdiri tanpa memghormati masyarakat mayoritas disana di papua di ambon tentu warganya bisa terpancing amarah bila masjid pura seenaknya dirikan di lingkungan yg mayoritas kristen toleransi itu saling hormat menghormati,masyarakat bali tentu resah kalau gereja masjid berdiri tanpa hormat masyarakat mayoritas disana di papua di ambon tentu warganya bisa terpancing amarah bila masjid pura seenaknya dirikan di lingkungan yang mayoritas kristen toleransi itu saling hormat menghormati,harmoni
